distance_km,package_weight_kg,traffic_level,weather,vehicle_type,warehouse_delay_hours,handling_time_hours,priority,delivery_time_hours
51.51,0.82,Medium,Clear,Bike,1.12,0.96,Standard,10.51
3.51,2.52,Low,Storm,Truck,0.21,1.39,Express,9.67
47.55,20.27,Low,Clear,Truck,3.38,1.75,Standard,15.82
27.59,2.5,Low,Rain,Van,4.83,4.13,Express,15.4
77.88,9.59,High,Rain,Truck,4.95,4.38,Standard,28.15
4.62,5.85,Medium,Clear,Bike,6.93,2.21,Express,12.21
29.82,9.38,Low,Storm,Van,5.61,3.58,Standard,21.87
14.52,18.28,Low,Rain,Van,2.16,4.66,Standard,15.45
67.59,19.44,Low,Clear,Van,3.21,0.8,Express,11.03
40.44,22.14,High,Rain,Bike,2.12,1.61,Express,16.31
34.85,14.67,Medium,Clear,Bike,4.08,0.91,Standard,13.59
13.07,4.17,High,Rain,Truck,0.51,2.22,Express,13.57
77.72,21.55,Low,Storm,Truck,0.92,4.48,Express,22.0
27.87,7.48,Low,Rain,Bike,7.63,4.44,Express,19.09
61.2,12.79,Low,Storm,Van,6.73,2.78,Standard,23.5
61.24,13.58,High,Clear,Truck,2.59,0.59,Express,16.89
66.7,7.83,Low,Clear,Truck,7.58,0.89,Express,17.65
78.26,13.41,Low,Clear,Truck,3.8,2.97,Express,16.28
48.92,24.12,High,Storm,Truck,1.61,1.9,Express,21.44
41.89,3.2,Low,Clear,Van,0.17,2.99,Standard,8.69
56.92,1.66,Low,Clear,Van,0.57,1.57,Express,7.42
11.45,23.4,High,Storm,Van,1.94,2.63,Express,17.73
8.66,10.89,Medium,Rain,Van,6.91,0.74,Standard,15.07
58.53,20.05,Low,Clear,Bike,1.52,2.52,Express,9.28
37.55,21.89,Low,Rain,Truck,0.78,3.43,Standard,16.72
74.18,21.25,Low,Rain,Van,3.85,4.39,Standard,20.23
1.17,9.88,Medium,Rain,Van,5.57,3.79,Express,14.41
24.44,24.22,High,Storm,Truck,0.49,1.91,Standard,20.82
40.73,21.35,Low,Clear,Truck,0.64,1.34,Standard,11.33
19.58,3.17,High,Clear,Truck,4.76,3.29,Express,17.25
45.65,8.05,Medium,Clear,Truck,5.73,1.57,Express,14.25
51.99,11.54,Low,Clear,Van,4.97,3.03,Standard,14.96
17.84,6.78,Medium,Clear,Bike,2.96,1.21,Express,8.27
78.99,16.42,Low,Storm,Truck,2.4,3.49,Standard,22.82
71.29,18.61,Low,Rain,Van,4.84,3.73,Standard,21.77
68.38,12.73,Medium,Clear,Bike,5.07,4.23,Standard,17.92
61.92,16.0,Medium,Clear,Truck,3.53,3.68,Standard,17.8
75.66,17.34,Low,Storm,Bike,6.68,3.12,Standard,25.01
4.3,9.24,Low,Rain,Bike,5.46,3.5,Express,13.61
70.85,10.28,High,Storm,Bike,7.41,1.57,Standard,29.59
65.05,22.06,Low,Clear,Truck,7.4,4.02,Express,21.13
69.26,20.31,Medium,Clear,Truck,0.86,4.42,Express,15.0
65.51,11.62,Medium,Clear,Bike,0.19,1.37,Express,8.72
6.48,19.38,Medium,Storm,Truck,3.2,4.92,Express,20.93
10.11,24.27,Low,Storm,Van,0.31,3.18,Express,13.7
25.78,15.23,High,Clear,Van,7.2,1.36,Standard,20.01
1.13,23.15,High,Storm,Truck,7.52,3.82,Standard,27.18
6.53,16.67,Medium,Storm,Van,5.31,1.06,Express,16.75
53.68,8.29,High,Rain,Truck,1.02,2.39,Express,18.15
72.32,15.46,Medium,Rain,Truck,6.67,1.87,Standard,23.39
46.82,16.44,Medium,Rain,Van,5.41,2.8,Standard,20.75
23.42,16.66,High,Rain,Bike,6.55,3.88,Express,19.81
16.73,0.81,Low,Rain,Truck,6.8,0.83,Express,15.17
46.48,18.01,Medium,Rain,Van,1.95,3.45,Standard,18.7
68.97,22.16,Medium,Clear,Bike,6.43,3.63,Express,17.34
20.69,21.24,Medium,Clear,Van,5.34,4.95,Express,17.36
71.42,15.39,High,Storm,Van,6.64,2.97,Standard,30.82
38.5,6.63,Low,Storm,Van,6.13,2.85,Standard,21.22
7.12,7.29,Medium,Rain,Van,7.14,0.86,Standard,15.63
55.82,17.72,Low,Rain,Van,2.65,2.6,Standard,15.72
34.19,22.64,High,Storm,Bike,6.85,3.95,Express,25.6
75.48,7.61,Medium,Rain,Truck,5.98,2.96,Standard,23.82
22.56,12.24,Medium,Rain,Truck,5.43,2.32,Standard,19.69
73.64,24.52,High,Clear,Van,4.74,3.48,Standard,23.77
11.72,11.65,Low,Rain,Van,2.62,2.55,Express,11.47
30.95,18.85,Medium,Rain,Bike,3.76,3.87,Standard,19.05
28.65,16.32,High,Clear,Bike,7.6,1.4,Standard,19.47
19.85,11.94,Low,Storm,Bike,3.72,1.65,Express,13.06
48.97,18.75,Low,Clear,Van,0.86,0.62,Express,8.06
72.73,9.51,High,Clear,Bike,4.74,4.24,Standard,21.08
62.03,21.29,High,Clear,Truck,6.26,2.06,Express,21.83
6.45,16.26,Low,Rain,Van,0.84,4.82,Express,11.61
35.4,18.4,High,Rain,Truck,6.47,2.92,Express,22.54
66.23,14.89,Medium,Clear,Bike,2.23,2.53,Express,13.01
53.79,8.54,Medium,Rain,Bike,3.9,2.1,Express,14.75
70.55,17.59,Medium,Storm,Bike,4.13,1.36,Standard,22.67
39.6,19.0,High,Rain,Truck,5.69,2.52,Standard,22.61
18.51,17.36,Medium,Storm,Truck,2.95,2.99,Express,18.07
59.93,8.4,High,Rain,Van,2.45,1.54,Standard,19.15
59.69,23.78,High,Clear,Bike,1.73,2.68,Express,16.82
